date,Mexico,Brazil,South Africa,Japan,Australia,Canada,UK,Hong Kong,India,South Korea,Norway,Sweden,Singapore,Switzerland,New Zealand
2025-01-03,-0.0008550483093045561,-0.0008059690442303261,-0.0006047721510200642,-0.0012747634493032035,0.0012179025015019653,0.0003794862534831052,2.2395529431617428e-05,0.00012925997570731692,6.53597076106749e-05,-0.002274014930542312,-0.0011113769087954498,2.996897887220914e-05,-0.00024881277745850074,-0.00014687323666937803,7.847890765170644e-05
2025-01-06,0.0030291980096806875,0.0018701237329631884,-0.0007901711228554407,-0.0001398622176967815,-1.4921537935331762e-05,-0.000991221470373258,0.0002071621237289561,0.0002014703698041377,-0.0002566006597210661,-0.002990968326306739,-0.0010395280066167563,-0.0002495922379891438,0.00021174736950912992,-6.172019778626748e-05,0.00067438345092547
2025-01-07,0.003105712133549694,0.0019024964428178762,0.0011563024944528184,0.0011681737904208876,-0.001802783910358856,-0.0007505624857068663,0.00033196109695650535,0.00016032923857784882,0.00023265226005369914,-0.00323155794512102,-0.0008538300968752005,-0.0006278775537362806,0.00010099994852198165,0.0003840307033124882,-0.00044570181056148903
2025-01-08,-0.0023595609787282834,-0.0009464716450536463,-0.0013230018918938054,0.000400990703136817,-0.0017688280034775523,-0.0007939504762876011,0.00019216383348454578,0.0003354424928529769,2.1495537394746507e-05,-0.0024947621104036656,-0.0009189067954602498,-5.0544200593415775e-05,0.00033950198943257935,0.0010826409894521345,-0.0005004116468504975
2025-01-09,-0.0001672013361178798,0.0011652981748146904,-0.0007074787359512327,-0.0006647569574853667,0.00031627134085349785,0.00044535752750093585,-6.752188411697987e-05,0.000393608795714301,-0.00041133919089520333,-0.00180821941897558,-0.000509211534205549,-0.00047133529565962783,7.929721421738231e-05,0.00022848793223489741,-0.0006370558356480104
2025-01-10,0.00010817282593671725,-0.00018301835481853918,0.00021407435266830203,-0.00022875218867272058,0.00017885096353871812,-0.00028826841644214845,7.619322033916975e-05,0.0003134778803835909,-0.0004451627544881757,-0.00030051243743852243,-0.0006956547636155222,0.0003260918507666034,-0.00011821306168672494,-0.00022049509708520218,-0.0009100295296863774
2025-01-13,0.0017107400922102708,0.0012550788998635708,-0.0009907054857081845,0.0005110606658818128,-0.00010279969551898507,-0.00014413243508247297,0.00011287417105806737,0.0001522832688846869,-0.000830356154498714,0.0004070516677640628,-0.0009008712373288922,-0.0003598725933136434,-0.00011907152023516232,0.00013139292817099553,-0.0008051444637208519
2025-01-14,0.0003093491205339864,-2.7903591013176526e-05,-0.0022045184644629307,0.0018114520760610091,0.00015704905013334345,2.7734685874388786e-07,-0.0001334013194106134,0.0003091969397223296,-0.00036801707430326064,4.627414261651705e-05,-0.00018322618601961907,-0.0009097541849094143,0.00010268839766296677,-0.001800761827326919,-0.0004730080520542539
2025-01-15,0.002068235022368341,0.0001998798654053477,0.002492675581885962,-0.0027674984025124207,-8.513769526984859e-05,-0.00036946452102660794,7.323858338862581e-05,-0.00202770254297049,-0.0008360831269254924,0.0025662458276607502,-0.0006032480536576957,-0.001149561050740693,-0.0007594523281233842,-0.0015122243856570126,0.0004838641088342567
2025-01-16,0.0003438649671632889,-0.00110502432448239,0.0006811397188404935,0.0005968082130368046,-0.00011272301342090838,-0.00033526659779403083,-5.625009274588077e-06,-0.00041952022229809334,-0.0006708370822257483,0.001076075588027369,-0.0005979741775149716,-0.001241986273403269,0.00012786003822240933,0.0008896945632971894,0.00037632919190453074
2025-01-17,-0.0004139464387216623,9.53786167681535e-05,-0.001559146846912255,-0.0007666857217354229,5.220269673015888e-05,-0.0008910447432307994,0.00023431318152527812,-0.00019514070698962803,-0.001193565671815826,0.002202768611887458,-0.0005834124962066395,-0.0011986665132279074,-0.00040048544336534917,-0.0001069542561455446,-0.00021813435812109821
2025-01-22,0.0008469492269886451,0.000705520107427448,-0.0011349315428372036,0.0005172203261118591,0.0007547220575716125,0.00042347073575515435,-4.4415961997245495e-05,-0.0015683007599210281,-0.0012054899922638838,0.0010014906855218104,-0.00031534301671262287,-5.6658931642108686e-05,-7.61551106438111e-06,-9.91984577679557e-06,-0.00017379423930518877
2025-01-23,-0.00024264988024406576,0.0007023270219244852,-1.753694561559335e-08,0.00042233231440488297,0.0005865173804906205,0.00016519980113258027,-0.0002634045647822106,-0.0012994412255198696,-0.0011566063754926915,0.0005157169721192291,-0.00010868875483347372,-0.00030749528184461657,0.00015215691486008049,0.0014793290659202625,-0.00039791638269989977
2025-01-24,0.0007204536429497261,0.0005482945566349274,0.000404302893303925,-1.1886589516484744e-05,0.0006891626642431062,4.6638428062108705e-05,0.0009887159974981262,0.00041049579492009376,-0.0005384593374967009,-1.6146055391912517e-05,0.00010585522353400498,-0.0005225542409294389,0.000364928170356536,0.00023582262402868518,0.0002846645320343912
2025-01-27,0.0009093126088301031,0.0019025621391456189,0.0007375012445946989,0.0005068420135074971,0.0004199422679553998,0.0003888342398470432,-1.820158232261318e-05,0.0005987036297496277,-0.0003063166230266035,-0.00190632707425994,-0.0005513123293951312,-0.0003833840992498224,0.00029061381731773883,0.0009306108606319978,-0.00030330734189655767
2025-01-28,-0.002995236363833534,-8.2658125772686e-05,-0.00048517248320868484,-0.0029134764988091523,0.00028956990025801315,0.00025599901391034225,-2.080058413471455e-05,0.000637476908484375,-7.209689020854151e-05,-0.0009314345400383186,-0.0006189455784129316,0.0005625666067025848,-0.001081764183306188,-0.0010669382716604029,-0.00024165714566482457
2025-01-29,-0.0021015380745629973,0.0008781296190830878,0.00025292081640522425,-0.0027242423380555935,0.0008781226740927788,0.0003384039703107291,-9.094260356915747e-05,0.00070664472645933,0.0011224275097751562,-0.00167354307241892,-0.0010382205663004196,-0.0009734474438894715,-2.933136998785992e-05,-0.0005555846397970208,-0.0010253388054119158
2025-01-30,0.0022111901954877727,0.002822411928895255,-0.0002703276197961976,-0.002981968633035541,-0.0018057032808050906,-5.9769440348741686e-05,0.00011916699355480256,0.0007203403497668971,0.0005634539152381554,0.0010274418577594006,-5.173329625813609e-05,0.00014646692634964143,-0.0010778455813881906,-0.000785868474903714,-0.00020065518492980101
2025-01-31,-0.001152805450382636,0.0013024209065356032,0.0002799303160471714,-8.044318618318877e-05,-0.0015309002859705578,0.0002190390141367406,-0.0003371206323114219,0.0006350843758052173,0.0005110288826442533,-0.00048623992209745245,-0.00033922832021148424,-0.0008073772131699427,9.106121768078937e-05,0.0006457039627333745,-0.00016781848682471143
2025-02-03,-0.00024652546118432856,0.0015463820732043122,-0.0002764700403815688,0.0011106023442076702,-9.408269016640718e-05,-8.451324725544645e-05,0.00044118399266115704,0.0005825986216665725,-0.0006483010153645485,-0.0002093529368373093,0.0001251034209154874,0.002026516990464373,0.00021426188525445157,0.001563721680962165,0.00046199567794490175
2025-02-04,0.0018939745362238898,-0.0002414177163263588,-0.0006669473070967108,-0.003041944843815578,5.029136072609253e-07,0.000469065815556237,-2.8922830073104174e-05,0.0006365781706147186,0.00047939251730002344,0.0012831941644148941,0.000454382613397447,0.0001516972500388918,-0.0007512739296153249,-5.395030223071414e-05,0.0009401917384193922
2025-02-05,-4.12360190737669e-05,0.0012290288795984328,-0.0009609128943834696,-0.002990893330992309,0.00015231158795844696,-0.0007237291558467524,0.00035001916573179116,-0.0002337740584677799,0.00031873936823321146,0.000979015715918601,0.00024109064042145657,0.00011645566669885722,-0.0007499766524782145,-4.703953072877957e-05,0.00046959863157053583
2025-02-06,0.003540665741975019,-0.0002496435204587844,-0.0006976203315289081,-0.002810188314988003,-8.381905059904112e-05,-0.00045616420583457145,0.00024521619852351,0.0004973688636556595,0.0004927188956937417,-0.0001191563729495334,0.0005108337829435919,-0.0012350902383215549,-5.402815149681375e-06,-8.389486047083604e-05,0.00023713956285333556
2025-02-07,-9.509202305056203e-05,-0.0012512998995583347,-0.00013613055966364633,-0.0009036267235979996,0.0001640592142051531,0.00014733032990190786,-0.0007303458084947177,0.0006944111779078139,0.0005452849205123889,-0.0007602351525310455,0.0008276260257500574,0.00011742130589954713,7.997416374158314e-05,0.0005855346326796861,0.0004513336799976749
2025-02-10,-0.00036342087729066095,-9.593279385993791e-07,-0.0007974330549955458,-0.001930917641810135,0.0004326006241773886,-0.0002904909468432378,0.0002811763307882893,0.0005090224389877881,-0.0003130333770458693,0.0014167890589318604,0.0005377983961968601,-0.0003132325012209416,-7.531388901781756e-05,0.0015976073481396517,-0.0008723117472428173
2025-02-11,0.0024719501722433434,0.00036244505446735855,-0.000320212827100013,0.0005331751716338746,0.000649588712994927,-0.00014689885116763224,-0.00014922570345439362,0.0005338346560120101,-0.0006395079002904518,0.0004202005415772143,0.0012802242159070112,-0.0004527193606760534,-7.74121991074326e-05,0.0015766115293610109,-0.0005601509890105613
2025-02-12,0.0025826157164600323,-0.0013946914847460111,0.00018867952443338463,0.0003230721399308505,-0.0017783401519975638,-0.0001798815203250804,-0.00011858184979099702,0.0007590307424414274,-0.0006424086885651752,-0.0016109255720453046,0.0004507290095125545,-0.000344117955746807,-7.099135811405591e-06,0.0015766115293610109,0.0002019436329127943
2025-02-13,-0.00011628229190723831,-0.0007036039159189584,-0.0006139241537919943,0.00043070557504388114,-5.935931825897185e-05,0.000468384483100605,5.3842060088979945e-05,0.00035374057993994444,-0.0009404740358832543,-0.0015326193116326457,0.0005044836061673834,-0.0005754653185063432,-0.00040097163412129336,0.0009930452868965386,0.0002174008609315988
2025-02-14,-0.0010319554727584678,0.002056281173464915,-0.00016644146050833584,0.0003100589019678614,-2.239796324160837e-05,0.0003158605797492541,-0.0001725054177420304,0.0010022670030556495,-0.0003118097245640597,-0.002421442700224965,7.349051286883509e-05,-0.00021909834352164362,-1.8455022991713126e-05,0.0015135690068021333,2.2052649098007296e-05
2025-02-19,-0.0004163799962816896,-0.0003484742069392119,-0.00042440831717441714,0.0002573116379798439,-9.737218201875375e-05,-0.00013863385127747813,-5.3961673700344305e-05,0.0010107418924808077,-0.0003492398018753532,-0.003003679187611698,-0.0006857274150774136,0.0022546697100686267,0.0006216328322580897,0.001510047849502486,0.00011082495163862484
2025-02-20,0.0004173289731851828,0.0015839080329126246,-2.5614503937459696e-05,0.0004532041940547559,-0.00030720932882089273,-6.542806069500891e-06,2.488251363707115e-05,0.0003820805071254603,0.0001470003531728051,-0.0015608555128092672,-0.00038655494268542977,-0.000447577043980562,0.00039836496726861575,0.001570733238498024,0.00030005486020467383
2025-02-21,-0.001639819906467059,-0.0012385071762782737,-0.00025347124799444715,0.0003933893426617203,-6.342621552899175e-05,0.00013532564866130162,3.7542534905842747e-06,0.0009180528820205762,-0.0009116358666654954,-0.0031141414284120844,-0.0010114147656386638,-0.0010249342167010552,0.0005025183249441152,0.0009306108606319978,0.0003568941557399824
2025-02-24,-0.003164893329423151,-0.0023426400376794815,-0.0016286979377168975,0.00020165751215049706,0.00021213264982241533,0.00023236226205115062,-5.384806462000074e-05,0.0010719523536295514,0.00026440393844732763,-0.0018471532081197324,-0.001040884851411873,-0.0004761716038208222,0.0005375474427438665,0.0005109491448826828,-6.997589804916157e-05
2025-02-25,-0.0014109064284984103,-0.0001732082538574867,-4.134806725476268e-05,-1.7412394592877614e-05,3.282788045383295e-05,0.0003855709264809239,-0.00019402190849959064,0.0008818519966105036,0.000101378760584401,-0.001685690232620779,-0.0007891935150255766,-0.0006934777681007529,0.0009123739592045819,0.0004567923632100065,-0.00013536232074068914
2025-02-26,0.00037613738171185935,-0.0016099074531711964,0.0002954527086265191,0.00047536297340026307,0.0007234853019261136,0.0004933895509412918,4.808525888806163e-05,0.0009259307744246446,0.0004005194926721595,-0.0009129492699493227,-0.0010089491146428806,-0.001123368530545416,0.0005809170175558801,0.0005519473812456178,-0.000272032564972417
2025-02-27,-0.0016358417671583935,0.0020779675259651777,-0.0009446285849134099,0.000225321950469555,-0.0016113157634058968,0.0005539619786120786,-0.001120757241305251,0.0007494130826012175,-0.0004538606856597918,-0.0015284330580258693,-0.0006239775906798874,-0.0006953800158498282,0.00032751830359681604,0.0004567923632100065,0.00017115862368156205
2025-02-28,-0.0006263429649172311,-0.0008377852512715946,-0.001502194042263095,0.0017508293115244815,0.00020505082303039085,3.0130022030047838e-05,-0.00045767430940530214,-0.00030018362362022657,-0.0003205010495715246,0.0005157905517592953,-0.00029931456118415553,0.0008477382270354511,6.097643812612681e-05,0.0014546247273097726,-0.00016904293379108566
2025-03-03,-0.0002572137422354115,0.0019414572944797097,-0.00013699944809323288,0.0012070660866538689,-0.0009088003519002935,0.0002498730402616008,-0.0003855075035488571,0.0007467372526361742,0.0006658956364370224,-0.00020618916974246267,-0.0002713752899025032,-0.00021113681694013786,0.0003301732071918424,0.0009306108606319978,0.00035222020529652667
2025-03-04,0.0017747249531290899,0.0018319832597657067,-0.0002024919971575342,0.00043882940189270814,-0.0018606092422528112,0.0003214901456294219,-0.00032136972130934017,0.0007280497892348639,0.0006124964986845614,-0.00016656497360524548,-0.0006334716497135811,0.002499478530794626,0.0005558939083859275,0.0004949392323909808,0.0003128954425893246
2025-03-05,0.001439139544418554,-4.937125949343031e-05,-0.000848385917703573,0.0005797497130102295,0.0004300158066738182,-0.0003349657389296003,-0.0007489216202334396,0.0007493789018951555,0.001046641347779708,-0.0018742209509621615,-0.0004493619961981276,-0.00035539364487838996,-0.00030765128245755175,0.00046994531835089717,0.00041483555353051207
2025-03-06,-0.0007398907070596221,0.0019443746953654263,-0.00012664761674751666,0.001097672740637296,-0.00011676650056623015,0.00016577681380623387,-0.0005239898427506773,0.0009195585199986619,0.0008668176937475112,-0.003297175373282134,-0.0011319782790538313,-3.453593516798284e-06,0.0003380753263057767,0.0006622636433097193,7.330012678083201e-05
2025-03-07,-0.000512069468271203,0.002314600572731068,-0.0007241214239231392,0.0011243275001204317,-0.00012367483088628102,0.0004945561341323023,-0.0006632326822517463,0.0004750617166996889,-0.0003237133818520483,-0.0013626366080763377,-0.0010657979751445338,0.0004722901875994666,-4.078722185548344e-05,0.0005743926743675439,-0.00031962673135037137
2025-03-10,-0.0029139229680135974,0.002532255876062778,-0.0007711023333248832,0.0016245153924915072,0.00038684809226964854,0.00046827647821016716,-0.0005292535768141845,0.0007552616489552461,-0.0003197651059921514,-0.0032558122051982723,-0.0013899549087826168,9.400277745554769e-05,0.0005398703546356236,0.0009306108606319978,5.614162108991373e-05
2025-03-11,-0.0002834820363218855,0.0014775490595709188,0.00048097495540406175,0.00041521952717325084,-1.2841049920245476e-05,0.00047769018787721115,-1.3290071848679067e-05,0.0008315584748856058,-0.00022329454675593907,-0.0015532412130655556,-0.0011187373754112074,0.0025085930415714697,0.00012308905698557758,0.0015710705601156118,5.614162108991373e-05
2025-03-12,0.003092546289134321,0.0010798292037042286,-0.00043720731170669193,0.0006750797559159199,0.00027646298774517693,0.0006222332530707286,-0.0006558752417204258,0.0004610583628594811,-0.0002572253925202972,-0.002402031837066984,-0.001271946503187171,0.0004143355478961215,0.00027014293844732323,0.0005624432709655621,9.037771700415026e-05
2025-03-13,-0.0025456755917709333,0.002989840282798464,-0.0002320157882619392,0.0003005719190900584,-5.4382018331532055e-05,0.0004688665509983242,-0.0008283095444073063,0.0004265438547908313,-0.00046419923360367654,-0.002900924729327539,-0.0008879870853479063,-8.956683800139658e-05,0.0003292995073162517,0.0006399520218007125,-0.0001158256358584376
2025-03-14,0.0024023220989698815,0.002682395578712023,-0.0008498766998526752,-0.001336940299820698,-6.32568973357694e-05,-0.0004294383913097785,-0.0004041549122643876,0.0009329715131920907,0.000504627889318708,0.001690969675373034,-0.0012909182299071856,0.0002507122898299892,-8.202921509195406e-05,0.0015710705601156118,0.0003365572297356642
2025-03-17,8.109243017291541e-05,0.002985677168533731,-0.0008489476659139511,0.0002865309553491738,3.402983807133074e-05,-0.0003014320750611435,0.0003868240553105647,0.0008236355506213042,-0.000247199900798054,0.0014331071103754435,-0.0007966713911940638,0.000351703187542251,0.000532576580376619,0.0016416865858163647,0.0002782763312449818
2025-03-18,0.0014266108025188069,0.0017135475087988253,-0.00012046106655321308,0.0010634038022898679,-0.00024815514075602653,-0.0001606482336502871,0.00018028367296290968,0.0009079049446665337,0.001437403131638222,-7.710262853290817e-05,-0.0014046382906354514,-0.00036300603243096083,0.0003391548899368428,0.0010437603285320743,0.0001705261070190207
2025-03-19,0.0016696300659317209,0.002084498415053168,-0.0005691646507892071,-0.0012330383829663998,-0.00023211369426014424,-4.1872254146035354e-05,0.0004187856448838375,0.0008173222352052457,0.00012567148981984972,-0.0017534021409562532,-0.0014320463682102626,0.00037782937566766293,-0.00029995187759321356,0.0016102636514888666,0.00030493516933522135
