date,Mexico,Brazil,South Africa,Japan,Australia,Canada,UK,Hong Kong,India,South Korea,Norway,Sweden,Singapore,Switzerland,New Zealand
2023-01-30,-4.479301104398651e-05,0.0020381492220052926,0.0018500723121988513,0.00024565676008221117,-0.0002870017229171721,-0.00019693576178556545,-0.00016250851480325407,-0.0005895182603005372,-0.00035510952517003793,-0.0009807996125461198,-2.8900226280097654e-05,-0.0014609988203952576,0.00012720900989526303,0.0006527199448696555,0.00013874405511312137
2023-01-31,0.00025571637218826715,0.0006551168624707677,-0.0011944577003925809,-0.0010457899970693631,1.9033087640021046e-05,-0.0013356934348725273,-0.00024205801933758583,-0.0006696125232634664,-0.000732636554833459,0.0005621159376391963,-0.00020850594891919148,0.00011201357661984421,3.315987064378243e-05,3.92645839470663e-05,-0.0006544710539004915
2023-02-01,0.0008498978517085615,0.0003009078732441879,-0.0013515062296351448,-0.0006509766729617925,0.00034952340644820985,-0.00023818273053369954,-0.0009894906713999406,3.014538118231728e-05,-0.0006897157885213286,0.0010325870631225965,0.0009466404049076209,0.0001515088434446518,-0.00039719165027730696,-0.0017908253473079235,-0.00027917258330557913
2023-02-02,-0.0012618880112734779,-0.0003903568177902684,-0.0012322134916543973,-0.0005794581559671642,0.0002582551276930759,0.00037853340102551213,-0.0008518119606901341,0.0005678308170055696,-0.000788262548839406,0.0026928640109798994,6.120470009694633e-06,-0.0014401725381642074,-0.0006476180630568654,-0.0018951296267362787,0.0001102324137776914
2023-02-03,-0.00016314344790047304,-0.0004049383123475536,-0.0014562704385152406,0.0002781818915692733,0.00014231419708221247,0.00011437542699627589,0.0005799182993662383,0.000988656730772927,0.001642750840635419,-0.0024844610132817527,0.0012134901231104825,-0.0009482875408509356,0.0002022489203601293,0.000532678067255517,5.0225296515630186e-05
2023-02-06,-0.0002697298389919869,0.0022369023653954294,-0.0005335719724544906,0.00018113662066390586,0.0005368103121394779,-0.0005495426209036613,8.225142377933184e-05,-0.0016396796070792979,-0.0002874551468236189,-2.869900726443299e-05,0.0001809194724732063,0.0022536643594388934,0.00028044272163928863,0.00016623020790320242,-0.00018177885372026392
2023-02-07,-0.0007955671026114153,0.0002258028448701185,-0.001750123942013129,-0.0013486961401364217,0.00045854703134127556,-0.000659551545442289,0.0004846592263366953,-0.0013641087249791522,-0.00017814809109851693,0.0014825190152325208,0.00022392882186637948,0.0006590650321280662,-2.85746885103813e-05,0.00022424191944852044,-0.0003985679155717537
2023-02-08,-0.00019390361649480103,0.0018028587350343724,-0.0004675052572762018,0.0002669573183420136,0.00013711116259189135,-0.001112832961975825,1.0392942793721368e-05,-0.0012775599796938672,0.0011860954669542336,-0.0014709735136368886,-0.00014822272007642133,0.0004461219424448362,-2.4246774330141488e-05,0.00039502513108761425,-0.00031401160234731916
2023-02-09,0.00025034656270976884,-0.0010643162239334417,8.955391370340194e-05,0.00015114733629231287,-0.001756013515086318,0.00012615024986944038,-8.132905315089732e-05,0.0006207794446787076,-0.00020808051187147498,-0.0017992875454901532,-0.00096587396327941,-0.0006621724683956812,0.00011487317713757696,-0.0008873923322180112,-0.0004480664042882553
2023-02-10,-2.4412690935699137e-06,0.0012467937088463683,-0.002745897473158636,0.00016487707845670594,0.00035586614182498105,0.00028626445985623517,0.00044819228156025486,-0.0011314091273862598,-0.0001022636990028794,-0.0013986988047250592,-0.001168363016080843,0.002658524021812207,2.9737075013406216e-06,0.00011151459150025048,-0.00026391891912675103
2023-02-13,0.003230699608825442,0.00018006248140262372,-0.002094244088036791,-0.0009852836964748205,0.00042061145741834115,-0.0008683054693239286,0.0006195381352711959,-0.00038444983769627485,-0.00017140085813019192,0.001043503646919369,-0.0013454854564147428,-0.0006219475000309214,2.2064608330210306e-05,-0.0001874277628965211,-0.00034214382798605363
2023-02-14,0.0006682608374139036,-0.00041368012948960636,-0.000739671453655549,0.00018587502094656808,-3.8857089621417266e-05,-0.0002587196666256683,-0.0002777848066115095,0.0006466577021387146,0.0016930831845967276,-0.00017995022191018054,-0.0012341092408432864,-0.0004478576346507083,0.00017341125552192837,-0.00015663593363544464,-0.0003899922665864999
2023-02-15,0.0031511096838349093,-0.0004138460522886949,0.0019668677705363797,0.0005850090585360911,1.7298969853107763e-05,-0.0003418166233323943,0.00038499240579505496,-0.0007709879203508229,0.0004848310725591885,0.00048409256382293505,8.879370151241692e-05,-0.0009206007979487446,-0.0007132638311112375,-8.628341095871783e-05,0.0006201577337548677
2023-02-16,0.003390538454036333,0.0008403048866702206,-0.00036180719258245987,0.0006741294410231962,0.0001339456765799111,0.0002715115417058301,-0.0008325855337156328,-3.970719385463893e-05,9.018817008145067e-05,-0.002726254401368045,-0.0006188244902961602,-0.0014733577917476989,0.00012354157339136882,5.788338474569633e-05,-0.0003921438554541555
2023-02-17,-0.002680077035922057,-0.00019105232194579258,-0.0011991027159715365,0.0005152220331227094,-5.340725101827156e-05,-7.072155919434175e-05,-0.0003195594116647719,0.00013034592614734623,-0.000230639377855321,-0.0009695386305037296,0.00018832317671572287,-0.000766845899726128,3.31090953494218e-05,2.0708711968433864e-05,-1.312726258684958e-05
2023-02-22,-0.0005544407787109302,-0.00034760256042261643,0.0003026126494816541,-0.00035376870203146954,-0.0017678571082498746,5.329666083480968e-05,-0.00011682328460141203,0.00047076308627870425,0.00036006727746373265,7.467595276958432e-05,-0.00011877799886415364,-0.0005469646880110635,0.00017633529614899298,-0.0008471863414053466,-0.0005057721854613149
2023-02-23,-0.0002243643076465582,-0.0006396737945963887,0.0002617213285389936,0.00018770062084883586,0.00024012785549511385,0.000379786377235136,5.6641272749551435e-05,0.00038656729074889885,-0.0005422100333946907,0.00012586872366995792,0.0002819152977589576,2.9811986543976485e-05,-0.00011229244508417775,-0.00011109239611355548,-0.0005284699858654141
2023-02-24,0.00010918784607350258,-0.0016582582422899888,-0.0014011666985985043,0.0011197283899299193,0.00021368649866502004,3.6116674948296354e-05,0.00012811759990459794,0.000262522543842622,-3.7786835759564284e-05,-0.0008854351856459069,-0.0002339404525909076,0.00017808286163787746,7.702976946773628e-05,-4.310565100607993e-05,-0.0005149636585803887
2023-02-27,0.0011839443063254656,-0.00020077101998214116,9.954992922640401e-05,0.00018119269255050866,0.00011769545486465314,0.00014075759239804984,0.000468756917289662,0.00022458776470139256,-3.504584182012851e-05,6.177596049693826e-05,-0.0006102516209505392,-0.0007032585981696064,0.00010567155687619445,-8.240679016046104e-05,-3.069176359890886e-05
2023-02-28,-0.0009612917050415141,0.0005603591208652054,0.0009542029534907488,0.00018645196593141487,0.00040817981099365423,8.234550856746525e-05,5.991585459687438e-05,0.0003715519380735219,0.00014742106724267056,-4.799005279480881e-05,-0.0015154546501195542,-7.161577561650354e-05,0.0001389631974338916,3.3513985975741305e-06,-0.00028180984054780714
2023-03-01,0.0028493107288470325,0.0002634627823613327,-0.00027254849033053177,0.00022116583157663397,-8.375052286904827e-05,0.00023774420376766506,0.00016740792052338918,0.000721406273221174,0.0014473168585119895,0.00040885395470572635,-0.001577177475241277,-0.00021579298175236234,0.00012245584015423827,-5.254500949861881e-05,-0.0004154888591786766
2023-03-02,-0.0024234437565592492,9.543059912413209e-05,-0.0015462639949254578,0.00015518763295953414,0.0002548339047809646,-0.00016865302324017232,-3.7102640559554955e-06,-0.0006886713413566234,0.0004584405475504837,-0.0008135021089525004,-0.0014146095920357204,-0.00021878386764416017,-0.00018774500085202482,0.0015254187265032993,0.000548074560350035
2023-03-03,0.002030038351061483,0.0007045964098302201,-0.000619540693036894,0.0003212032993231867,-0.00012075007053782609,-0.000750025677515464,4.084884823265511e-05,0.00016847828254532653,0.00020600069610810767,0.0016762197051415331,-0.0016376055566814753,-0.0006152288532267707,-0.00011535698843400772,7.284852308031675e-05,-0.0014102650870713622
2023-03-06,-0.00039428585716746144,6.060609691383096e-05,-0.0009647848781382375,0.00025802427741535895,6.798275417178129e-05,4.677402881953124e-05,-0.00023205230911792213,0.00046329517226648966,0.0014838200925858746,0.0009427524963821095,-0.0017758221494540035,-0.0008734484178940684,0.000393811629947075,0.00038645546387600836,-0.0005030456288561404
2023-03-07,-0.0010856427357973039,0.002205192522375601,0.001207431814311631,0.0006841256212655173,0.0006236151864956692,-7.548650578827499e-06,0.0002444666628869857,0.00028588013120206253,-0.0001901958255171936,-0.0034581727654052984,-0.00017957994066317116,-0.0005692255231285063,-2.8155151194490173e-05,4.318820165515619e-05,-0.0002204096399618312
2023-03-08,0.000189656971197537,0.0020194473688617404,-0.0006305418748877568,0.0007571439720278604,0.00018561448721121965,-5.888524588233505e-05,0.0005062511096655314,-0.0005705325386320889,-7.639270625734802e-05,-0.001388379476230345,-9.202131489455913e-06,-0.00041031286151949964,2.0009869504505385e-05,-0.0001011862910054638,0.0005864427870123046
2023-03-09,-0.002992113018193241,-0.0006193098541992415,0.000665498532102033,0.0016104330539485263,-0.0018018481909770098,0.000349562681557363,0.0005020921564922225,-9.41655995403637e-05,-0.0006608383397037024,-0.003268341489489329,9.501848806711886e-05,-0.00012752450714987776,7.838990733126615e-05,0.0007069109242804303,0.00029296431162595334
2023-03-10,-0.004228381348221229,-0.0008576249391957071,-0.0016011075392068858,0.0015755793150907117,-0.0016658972285543043,0.0003104971472636405,0.0003721222584846491,-0.0007187839641709573,-0.0014502950275876619,7.715426010883229e-05,-0.00037876699140832257,0.002062819044437774,0.0001118074229604486,-5.928690794739647e-06,0.0003543370240070076
2023-03-13,0.00044835147868148723,-0.000406262960785288,-0.0012766182125073296,-0.00045788664770282373,-0.0017822759688257714,0.0002257217894713629,0.000940427152542769,0.0005623399819427478,0.000420642267287796,-0.0023351232976159026,-0.0004574174935337553,0.002421872182677242,-0.00010574111881196747,-0.00010323812903606112,-1.9863801206073274e-05
2023-03-14,-1.6778024097526682e-05,0.000221351732854477,-0.001176614504751435,0.002043647581227656,-0.00031789930831188277,0.00036657970322761266,0.00035227770735623095,8.978027955625226e-05,-0.0007019953526909577,0.000510795424644147,-0.0001599589140593595,-0.0003271684403038509,-0.00011193455081805496,-0.0011005619277572138,-3.049317957828076e-05
2023-03-15,-0.00027233748825313995,-0.0011042969286305716,-0.001982982498496203,0.0007326849690302447,-2.3059388629297622e-07,0.00010973876167314994,5.542159418655754e-07,-6.382851927216635e-05,-0.0007656739171567647,0.0010479408720620112,0.0010537054102034823,0.0022498341834730033,0.0003286150629341216,-0.0018921971392899895,4.135356641643701e-05
2023-03-16,0.0016464417602772552,-0.0007027321707423407,0.002876092117797241,-0.0001633386919777437,3.068965536305197e-05,2.6808670977818278e-05,-0.0008545894515207065,6.0464114947749774e-05,-0.001150907036844787,0.0027761906120008714,0.0012393982201127193,3.0423192720154783e-05,1.0151978716120334e-05,0.0003881211445466427,0.00013222183369205996
2023-03-17,0.0005704703849412541,-0.001427238977608839,0.0024357245260405694,0.00106648263870684,-0.00015093063624166427,0.00025971406853964653,0.00013232807680798656,-8.118864077131757e-05,-0.0004302154216004708,-0.003549020089469369,0.001127575909886641,0.0020215572436378493,6.804937637054348e-05,-7.512703278663628e-05,-0.00047081975260518974
2023-03-20,0.0002034034188962619,-0.0011712616115756318,0.0012142474213649146,-0.0002582724232724361,2.241236432119916e-05,0.00016726726520349303,-0.0007085483457148568,0.00011615153454769718,-0.0005361139595776119,0.0010399698159055738,0.0022688559072950743,-0.0006256350316917184,6.831663835256874e-05,-6.065299352216277e-05,-0.0004925061572236901
2023-03-21,0.002247619299786798,-0.0007964562068111994,0.0027204782516405705,-0.0012566549489486365,0.0008617054517706857,-8.041628937258084e-05,-0.0008732796123534677,-0.0006058603864694525,-4.61041184477639e-05,0.0014866100190978517,0.0013738171208173221,-0.0004657192582102029,0.00020132234456080595,-0.00021537592421272427,-0.00017545272057607782
2023-03-22,-0.0012175975879576042,-0.0006628534734273606,0.00010214511717189077,0.0011681737904208878,7.099741557274095e-07,-0.0008551715376528002,-8.581295773686879e-06,-3.1881623964562624e-05,0.0005993233399797832,0.0012372568432034265,-0.0001463682518434295,-0.0006361640726788642,1.6715017227819443e-05,0.0006072675757192868,0.00025621450123874685
2023-03-23,0.0014788297458460515,-0.00016301101462194983,-0.002118180360273414,0.0002781331410106442,0.0006936941308177101,-0.00048593169151194926,-0.0007017709557930913,0.0004052534345078308,0.0005332626554728534,-0.0021681516885989757,-0.00047422543453807603,-0.00019210307895610785,0.00013340378725296847,-1.0181061756911039e-05,-0.00011778746026919689
2023-03-24,-0.001398999835108383,0.0023279055549724433,-0.00229402082384011,4.160183343492306e-05,0.0008219071424421329,-6.888087461653487e-05,0.00033917546084368216,-0.0001289438069795648,-0.00014714581617062205,-0.0006715233067943491,0.0003746638963115213,0.00225716205458082,-4.590168733322967e-05,-8.603972182954825e-05,-0.00019165876489051078
2023-03-27,0.00028680433787879015,0.001827010076295215,-0.0008528789065564429,0.00018536156301176038,0.0009002963776457732,-0.00046048228980910023,-7.559135430263553e-05,-0.0008046487819177838,-0.0005703605943897401,0.00023303688348622203,0.0022657269189042544,-0.000705713781406979,-2.1136091762561917e-06,9.574415747490175e-05,-1.1232338587044466e-05
2023-03-28,0.0008799834268994568,0.0020194473688617404,0.0001944492878503019,0.0001908698162936463,-0.0017422334832776299,5.102243945272467e-05,0.00013681217963327035,0.00040234426426698965,0.00031757583660614754,0.0007245975343992552,-0.00029325928625260883,-0.0005428759903321076,1.547776869661731e-05,4.980767788014393e-05,5.921664604007616e-05
2023-03-29,0.0016769371712948395,-0.00017158141569647718,-0.0009189568459278756,0.00036360806589767286,0.00044534867681370315,-0.0005033787564470942,0.00043816523033985794,0.00023516524356851262,-0.0005367833673733183,0.0015637431391216303,-0.0004710988809494846,-0.000661124797028782,-0.0005458820384676051,0.00023399619476338545,0.00120065849960505
2023-03-30,0.0006778852384666444,0.0006087322249083492,-0.000875928463454545,-0.0002987084754433415,-2.551371655469467e-05,2.1449905295189237e-05,0.00044860094739157725,0.00040330345904903157,-0.0006700389760003738,0.00019560412197277267,0.0011660738913524228,-0.0008152474623197637,-0.0002657645347977603,1.2437946280168003e-05,0.001114139826777419
2023-03-31,-0.0012601294979587277,-0.0009504410631112942,-0.00017100818395149268,0.00024337933427595701,0.0003771639186544258,0.0003548743133491217,2.8906100570685403e-05,-2.0175045142182038e-05,0.0003272521717705519,0.0008420853815796351,0.0007386321367932623,-0.0001412301177410201,-0.00043403357406804897,-7.84907031401264e-05,0.0016264647016432598
